ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY
9679,50000.0,1,2,2,39,0,0,0,0,0,2,47990.0,43288.0,44569.0,47291.0,50398.0,23675.0,1997.0,2278.0,4000.0,4000.0,0.0,0.0
10268,350000.0,2,5,1,50,0,0,0,0,0,0,136293.0,139215.0,142695.0,98404.0,100367.0,102465.0,4846.0,5577.0,3488.0,3417.0,3536.0,3707.0
13935,180000.0,1,2,1,43,-1,0,0,0,0,0,4425.0,5546.0,6363.0,7363.0,3723.0,2645.0,1200.0,1000.0,1000.0,1000.0,500.0,1000.0
14200,30000.0,2,2,2,37,2,0,0,0,0,0,25037.0,18486.0,19082.0,19145.0,15839.0,9335.0,2000.0,2000.0,2500.0,2000.0,2000.0,4000.0
11545,90000.0,2,2,1,26,0,0,0,0,-1,-1,47121.0,49332.0,47590.0,50000.0,780.0,0.0,3000.0,2000.0,3000.0,780.0,0.0,2808.0
2123,80000.0,1,2,2,48,0,0,0,0,0,0,74040.0,74658.0,72885.0,47663.0,48350.0,47208.0,3500.0,2500.0,2000.0,2000.0,2000.0,2000.0
9867,380000.0,2,2,1,39,0,0,0,0,0,0,307388.0,280090.0,249018.0,252496.0,253331.0,238051.0,12936.0,9190.0,9000.0,8100.0,8100.0,8000.0
29156,120000.0,1,2,2,27,0,0,0,0,0,0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0
14730,90000.0,2,2,1,47,1,2,2,2,0,0,6681.0,6426.0,10289.0,10816.0,11333.0,11997.0,0.0,4000.0,1000.0,1000.0,1000.0,1000.0
15474,280000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,11797.0,6163.0,-54.0,-54.0,-54.0,-54.0,6231.0,0.0,0.0,0.0,0.0,0.0
4581,220000.0,1,2,1,28,0,0,0,0,0,0,38074.0,43083.0,47051.0,65321.0,83882.0,72812.0,6000.0,5000.0,20012.0,23099.0,10029.0,30019.0
26375,170000.0,1,1,2,42,0,0,0,0,0,0,166708.0,85607.0,88228.0,91719.0,97759.0,99905.0,4000.0,4000.0,5000.0,7500.0,4000.0,5000.0
12200,50000.0,1,2,2,26,0,0,0,0,0,0,48036.0,46787.0,42011.0,19147.0,2845.0,20041.0,2100.0,1227.0,383.0,2000.0,20000.0,649.0
22298,290000.0,1,1,1,46,0,0,0,0,0,0,194301.0,199451.0,198684.0,87700.0,88621.0,53243.0,10744.0,6000.0,1573.0,1629.0,3129.0,105423.0
9167,280000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,410.0,3977.0,1713.0,1430.0,6877.0,6479.0,3977.0,1726.0,1430.0,6877.0,6479.0,720.0
23229,50000.0,2,2,1,54,0,0,0,0,0,0,49320.0,49724.0,50218.0,18983.0,17435.0,17057.0,1925.0,2152.0,800.0,610.0,620.0,900.0
6994,50000.0,1,1,2,24,0,0,0,0,0,0,50801.0,50143.0,49586.0,19430.0,19375.0,18995.0,2360.0,1700.0,1000.0,900.0,870.0,2130.0
15744,160000.0,1,1,1,43,-1,-1,-1,-1,-1,2,238.0,0.0,237.0,-300.0,300.0,150.0,0.0,237.0,0.0,600.0,0.0,234.0
28013,20000.0,2,2,1,29,2,2,2,0,0,0,19098.0,19953.0,18756.0,19968.0,15333.0,10056.0,1474.0,0.0,2403.0,0.0,6000.0,0.0
17401,20000.0,2,3,1,56,2,0,0,0,0,0,12864.0,14150.0,15334.0,16222.0,17598.0,9950.0,1500.0,1500.0,1000.0,1500.0,1500.0,1500.0
22115,320000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,-1.0,-1.0,-1.0,-1.0,0.0,-400.0,0.0,0.0,0.0,1.0,400.0,6083.0
23941,200000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,10799.0,1208.0,1585.0,1470.0,1273.0,1000.0,1213.0,1585.0,1470.0,1273.0,1000.0,1555.0
20534,200000.0,1,1,2,29,0,0,0,2,-1,-1,9228.0,7532.0,7246.0,3506.0,2376.0,123687.0,2100.0,3320.0,0.0,2400.0,127187.0,2187.0
5819,170000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,6015.0,7810.0,2760.0,3474.0,7680.0,7860.0,7820.0,26058.0,3474.0,7680.0,7860.0,9333.0
6886,180000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19235,40000.0,1,1,2,24,0,0,0,0,0,0,39868.0,25714.0,17351.0,21567.0,18388.0,18353.0,1259.0,1700.0,6000.0,800.0,800.0,800.0
27763,250000.0,1,1,1,53,1,-1,-1,-1,-1,-1,0.0,4190.0,21500.0,0.0,10180.0,7680.0,4190.0,25690.0,0.0,10180.0,7680.0,0.0
10233,210000.0,2,1,1,66,0,0,0,0,0,0,132797.0,135581.0,138644.0,141679.0,92170.0,93998.0,4921.0,5317.0,5631.0,3345.0,3360.0,3483.0
28355,50000.0,1,2,2,25,0,0,0,0,0,0,48336.0,49377.0,48626.0,38587.0,19089.0,19485.0,1855.0,1804.0,1713.0,681.0,701.0,785.0
20384,30000.0,2,2,1,49,0,0,0,2,0,0,2273.0,2127.0,2552.0,1992.0,1583.0,1320.0,2000.0,1300.0,0.0,0.0,150.0,0.0
27114,160000.0,1,3,1,33,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
17737,470000.0,1,1,1,37,0,0,0,0,0,0,134561.0,226498.0,165474.0,120644.0,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,15017.0,10023.0
16453,250000.0,1,1,2,30,0,0,0,0,0,0,73936.0,106903.0,174837.0,81376.0,61474.0,27864.0,40000.0,85756.0,35153.0,4236.0,6080.0,88.0
27752,100000.0,2,3,1,38,0,0,0,2,0,0,87181.0,84668.0,83898.0,77260.0,68173.0,66682.0,4017.0,7121.0,94.0,2408.0,2513.0,2716.0
11014,230000.0,2,2,2,28,2,0,0,2,2,2,183197.0,185399.0,198941.0,201358.0,204067.0,200720.0,6724.0,18150.0,7200.0,7500.0,0.0,15079.0
2481,110000.0,1,2,1,48,0,0,0,0,0,0,107767.0,108561.0,108895.0,78194.0,76385.0,76858.0,5700.0,5000.0,2700.0,2901.0,3000.0,3000.0
10460,50000.0,2,1,2,40,0,0,0,0,0,0,52841.0,52016.0,51990.0,50570.0,21095.0,19999.0,1860.0,2619.0,2000.0,500.0,714.0,20702.0
8305,500000.0,2,2,1,35,0,0,0,0,0,0,286595.0,292813.0,302966.0,300000.0,400000.0,0.0,11000.0,14846.0,6000.0,100000.0,0.0,279260.0
21411,20000.0,2,2,1,35,0,0,0,0,0,0,15284.0,15303.0,14724.0,15055.0,13389.0,11924.0,6230.0,1500.0,1500.0,500.0,1200.0,454.0
8944,50000.0,2,1,2,33,1,-2,-1,0,0,-1,0.0,0.0,12493.0,28365.0,6300.0,999.0,0.0,12493.0,16000.0,0.0,999.0,0.0
3809,260000.0,2,2,2,26,0,0,0,0,0,0,264249.0,264434.0,263847.0,262723.0,222464.0,222837.0,9800.0,9800.0,9413.0,7114.0,7532.0,8427.0
22826,30000.0,2,2,1,45,0,0,0,0,0,0,30788.0,30395.0,27294.0,27216.0,26432.0,30692.0,1759.0,1762.0,1717.0,966.0,5739.0,1577.0
8668,420000.0,2,1,2,29,-2,-2,-1,0,0,0,392.0,396.0,47581.0,48070.0,47523.0,45834.0,400.0,47581.0,1715.0,1700.0,1850.0,2000.0
583,20000.0,2,3,2,31,-1,-1,-1,-1,-1,-1,1550.0,1550.0,1826.0,6497.0,8185.0,3755.0,1550.0,1826.0,6497.0,8185.0,3755.0,3220.0
21504,130000.0,1,2,2,29,0,0,0,-2,-2,-2,30857.0,43333.0,0.0,0.0,0.0,0.0,13333.0,0.0,0.0,0.0,0.0,0.0
26474,50000.0,2,1,2,26,1,-2,-2,-1,0,0,0.0,0.0,0.0,6954.0,7361.0,6957.0,0.0,0.0,6954.0,500.0,1000.0,500.0
25398,250000.0,2,1,1,39,-1,-1,2,-1,-1,-1,1000.0,4070.0,3629.0,1570.0,248.0,1247.0,3629.0,3.0,1575.0,248.0,1247.0,621.0
24247,80000.0,2,3,1,26,0,0,0,2,0,0,69589.0,72802.0,77106.0,74420.0,76220.0,77877.0,5000.0,6100.0,0.0,3000.0,3000.0,3000.0
28287,10000.0,1,3,1,42,2,2,0,0,2,0,9013.0,8714.0,9121.0,9926.0,8898.0,7667.0,0.0,1200.0,1500.0,0.0,1000.0,3000.0
8571,370000.0,1,1,2,30,0,0,0,0,0,0,333930.0,280727.0,285705.0,295747.0,250158.0,255956.0,13000.0,11000.0,15000.0,10000.0,10000.0,12000.0
3007,20000.0,1,2,2,31,-1,-1,-1,2,-1,-1,390.0,390.0,780.0,390.0,806.0,19103.0,390.0,780.0,0.0,806.0,19103.0,1000.0
25821,230000.0,2,2,1,35,2,2,2,2,-1,-1,1214.0,964.0,1214.0,464.0,214.0,-536.0,500.0,1000.0,0.0,500.0,0.0,0.0
21595,70000.0,2,1,2,22,3,2,2,0,0,0,71501.0,71769.0,68530.0,29959.0,29315.0,28805.0,1966.0,49.0,1168.0,1032.0,1200.0,1200.0
5537,560000.0,2,1,2,32,0,0,0,0,0,0,68199.0,31211.0,23991.0,15488.0,12579.0,11400.0,1548.0,1446.0,14720.0,427.0,1000.0,300.0
11179,50000.0,1,2,2,32,0,0,0,0,0,-1,50962.0,50212.0,3800.0,50535.0,50525.0,1473.0,2264.0,1000.0,50042.0,2505.0,1473.0,12023.0
29645,320000.0,2,3,2,29,-1,-1,-1,-2,-2,-1,500.0,500.0,0.0,0.0,0.0,2900.0,500.0,0.0,0.0,0.0,2900.0,0.0
29246,260000.0,1,1,1,30,-1,-1,-1,0,0,-1,1131.0,291.0,582.0,291.0,0.0,291.0,291.0,582.0,0.0,0.0,130291.0,651.0
28990,80000.0,1,2,2,46,0,0,0,0,0,0,44302.0,45311.0,46321.0,47259.0,48230.0,49351.0,1192.0,1202.0,1135.0,1165.0,1326.0,2204.0
9434,150000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,5423.0,4133.0,14279.0,5985.0,8333.0,8241.0,4133.0,14296.0,5990.0,8342.0,8241.0,17817.0
28257,420000.0,1,1,1,47,0,0,0,0,0,0,54799.0,53507.0,54678.0,55403.0,56260.0,57598.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0
16236,150000.0,1,2,2,44,0,0,-2,-2,-1,-1,143650.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,5000.0
2776,130000.0,2,2,2,40,2,0,0,2,0,0,8539.0,9559.0,12394.0,11883.0,9826.0,10167.0,1165.0,3000.0,0.0,500.0,500.0,2700.0
14662,120000.0,1,1,2,37,-1,2,-1,-1,-1,-1,1235.0,316.0,316.0,16885.0,46929.0,69521.0,0.0,316.0,16885.0,54629.0,77046.0,4499.0
11020,140000.0,2,1,2,25,2,0,0,0,0,0,26623.0,28863.0,34049.0,36061.0,40003.0,45423.0,3000.0,6000.0,3000.0,5000.0,6000.0,5000.0
18429,30000.0,2,2,1,30,0,0,0,2,0,0,25156.0,25949.0,28478.0,27754.0,28186.0,30240.0,1500.0,3000.0,0.0,1001.0,2500.0,1200.0
26490,100000.0,2,1,2,32,0,-1,0,0,0,0,41531.0,6120.0,104346.0,91025.0,91120.0,1777.0,6157.0,100000.0,2017.0,1822.0,1777.0,7748.0
18398,20000.0,2,2,2,24,0,0,0,0,0,0,13542.0,14852.0,15571.0,16584.0,17067.0,34262.0,1543.0,1262.0,1275.0,758.0,638.0,1340.0
26697,50000.0,1,3,2,26,0,0,0,0,0,0,50316.0,48987.0,49299.0,48103.0,48669.0,48507.0,3000.0,3000.0,2200.0,2000.0,2000.0,2300.0
2889,90000.0,2,2,1,36,1,-2,-2,-2,-2,-1,-191.0,-191.0,-191.0,-191.0,-191.0,209.0,0.0,0.0,0.0,0.0,550.0,3780.0
14439,180000.0,2,1,2,24,0,0,0,0,0,0,64800.0,66747.0,67227.0,68398.0,70409.0,71408.0,4000.0,2600.0,2000.0,3000.0,2025.0,4791.0
18716,70000.0,2,1,2,25,0,0,0,0,0,0,68839.0,64027.0,61580.0,29435.0,26341.0,26949.0,3213.0,1659.0,2000.0,1107.0,1200.0,1100.0
18223,100000.0,2,2,1,27,-1,2,-1,2,0,0,667.0,667.0,6637.0,6300.0,12300.0,0.0,0.0,6637.0,0.0,6000.0,0.0,3022.0
20779,260000.0,1,3,1,39,0,0,-1,-1,-1,2,3518.0,0.0,2551.0,-139.0,2311.0,47.0,0.0,2551.0,0.0,2450.0,0.0,5800.0
20859,50000.0,2,3,2,24,0,0,0,0,0,0,48658.0,46749.0,42190.0,30683.0,29140.0,28986.0,1900.0,1613.0,1504.0,1200.0,1100.0,1100.0
838,60000.0,2,3,2,47,0,0,0,0,0,0,50469.0,43093.0,37137.0,26015.0,18840.0,19183.0,3329.0,3429.0,2015.0,2000.0,2004.0,1000.0
21906,190000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,2125.0,3405.0,2131.0,2131.0,2131.0,0.0,3411.0,2131.0,2131.0,2131.0,0.0,5354.0
18555,460000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0
24825,50000.0,1,3,2,29,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
14517,120000.0,2,3,1,50,0,0,0,0,0,0,119231.0,120651.0,73115.0,64398.0,42588.0,42863.0,3825.0,2276.0,1909.0,1510.0,1663.0,1445.0
12345,30000.0,2,2,1,46,2,2,2,2,2,-1,34713.0,32875.0,29088.0,26788.0,17014.0,3000.0,2000.0,4.0,2916.0,106.0,3000.0,0.0
25420,110000.0,2,2,2,28,0,0,0,0,0,0,35208.0,36619.0,38026.0,40332.0,41772.0,43052.0,2000.0,2000.0,3000.0,2000.0,2000.0,2000.0
29476,500000.0,2,1,2,45,-2,-2,-2,-2,-2,-2,0.0,0.0,1742.0,27291.0,0.0,0.0,0.0,1742.0,27291.0,0.0,0.0,6386.0
25305,350000.0,1,1,2,32,0,0,0,0,0,0,43356.0,14236.0,16991.0,18541.0,20075.0,20491.0,2000.0,3000.0,2000.0,2001.0,580.0,677.0
24899,50000.0,2,3,1,46,2,0,0,2,2,0,25706.0,25040.0,25376.0,23845.0,21691.0,20426.0,1434.0,2456.0,784.0,0.0,778.0,573.0
24437,150000.0,1,1,1,41,-2,-2,-2,-2,-2,-1,6780.0,10633.0,3260.0,0.0,0.0,1081.0,10638.0,3260.0,0.0,0.0,1081.0,0.0
28519,60000.0,2,2,1,49,2,0,0,0,2,0,61093.0,57227.0,32091.0,32792.0,31277.0,29512.0,1739.0,1791.0,2378.0,0.0,1092.0,3554.0
6099,160000.0,1,1,2,33,2,2,2,2,2,2,101430.0,103870.0,106719.0,107485.0,108326.0,110635.0,5000.0,6000.0,4000.0,4100.0,4200.0,4200.0
8752,50000.0,2,3,1,43,0,0,0,0,0,0,42874.0,43727.0,28742.0,8150.0,6771.0,6713.0,1862.0,1077.0,1000.0,1000.0,1000.0,1000.0
6029,50000.0,1,2,2,36,0,0,0,0,0,0,5197.0,6015.0,6615.0,7131.0,6987.0,6980.0,1300.0,1100.0,1000.0,500.0,500.0,1000.0
26665,80000.0,1,2,1,57,0,0,0,0,0,0,54211.0,55348.0,56477.0,57601.0,58807.0,60300.0,2007.0,2047.0,2060.0,2133.0,2469.0,2493.0
14408,260000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,18480.0,3958.0,-86.0,-86.0,17315.0,14961.0,3978.0,0.0,0.0,17401.0,15036.0,18207.0
10545,180000.0,1,3,2,41,0,0,0,0,0,0,183047.0,182506.0,183363.0,183013.0,142048.0,142570.0,6704.0,6973.0,7023.0,7000.0,6000.0,5357.0
3470,50000.0,2,3,1,50,0,0,0,0,0,0,36149.0,38078.0,36766.0,30490.0,26934.0,28118.0,3000.0,10000.0,5000.0,1500.0,2000.0,2000.0
1135,20000.0,1,3,1,38,0,0,0,0,0,0,17224.0,16533.0,17557.0,18666.0,19037.0,19434.0,1267.0,1291.0,1400.0,681.0,703.0,600.0
18750,120000.0,1,3,2,44,4,3,2,0,0,0,149229.0,138487.0,127516.0,124530.0,120937.0,67711.0,0.0,0.0,6000.0,5067.0,1548.0,120862.0
9589,150000.0,1,2,2,25,0,0,0,0,0,0,153932.0,153573.0,153309.0,152357.0,153133.0,0.0,5500.0,5509.0,5672.0,6787.0,0.0,832.0
29554,70000.0,1,3,1,43,0,0,0,0,0,6,31796.0,32786.0,34242.0,35668.0,50052.0,51651.0,1500.0,2000.0,2000.0,15000.0,3000.0,0.0
4639,210000.0,2,2,1,30,0,0,0,0,0,0,158805.0,159093.0,153056.0,140518.0,70901.0,72539.0,5404.0,6230.0,5696.0,2328.0,2567.0,2531.0
27518,140000.0,1,2,2,28,0,0,0,0,-1,0,218318.0,135085.0,122762.0,76564.0,139508.0,142253.0,5000.0,6614.0,2198.0,140000.0,5413.0,4689.0
22287,30000.0,1,3,1,54,3,3,3,2,0,0,29391.0,30224.0,29472.0,56952.0,28476.0,28296.0,1600.0,0.0,0.0,600.0,600.0,1000.0
16732,140000.0,1,3,1,43,-1,0,0,0,0,0,139445.0,137950.0,133250.0,98147.0,98924.0,95100.0,5500.0,5000.0,3500.0,3510.0,3500.0,3500.0
17698,180000.0,2,2,1,32,-1,2,-1,-1,-1,-1,3305.0,1649.0,1473.0,1473.0,2705.0,1473.0,0.0,1473.0,1473.0,2705.0,1473.0,1473.0
29769,80000.0,2,3,1,39,0,0,0,0,0,0,18787.0,19869.0,20897.0,21911.0,22545.0,23181.0,1400.0,1352.0,1366.0,1000.0,1000.0,1000.0
21894,150000.0,1,2,1,30,-2,-2,-2,-2,-2,-2,116778.0,59731.0,89742.0,116067.0,97725.0,76466.0,60367.0,100483.0,116567.0,50156.0,10383.0,316.0
20588,60000.0,2,3,1,60,0,0,0,0,0,0,57974.0,57637.0,56594.0,57097.0,56854.0,58325.0,2810.0,2648.0,2050.0,2084.0,2437.0,1968.0
1007,50000.0,2,3,1,36,0,0,0,0,0,0,46311.0,47579.0,47897.0,28263.0,8548.0,8906.0,2014.0,1332.0,698.0,310.0,500.0,330.0
23009,140000.0,1,3,1,45,2,2,2,2,2,2,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0
17074,50000.0,2,2,1,26,0,0,0,0,0,-1,49378.0,49744.0,40859.0,20706.0,-1166.0,19133.0,2500.0,1500.0,1206.0,0.0,20689.0,697.0
24714,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,326.0,326.0,546.0,546.0,546.0,1225.0,326.0,546.0,546.0,546.0,1225.0,2225.0
21858,60000.0,2,2,2,34,2,0,0,0,0,-1,60707.0,59675.0,59690.0,59513.0,28494.0,29149.0,2102.0,2922.0,1586.0,570.0,31110.0,1212.0
11757,80000.0,2,2,2,31,0,0,0,0,-1,-1,15633.0,17536.0,17495.0,13198.0,10287.0,3275.0,2302.0,1774.0,1000.0,10287.0,3295.0,4122.0
14646,360000.0,1,1,2,28,-2,-2,-2,-2,-1,-1,2988.0,2766.0,2766.0,2766.0,3373.0,5042.0,2766.0,2766.0,2766.0,3373.0,5042.0,1000.0
22889,60000.0,1,2,2,25,-1,-1,0,-1,-1,0,480.0,1675.0,3630.0,578.0,4825.0,6200.0,1675.0,2500.0,578.0,4825.0,2000.0,2435.0
10450,20000.0,2,2,1,46,1,2,0,0,0,0,13254.0,12749.0,13834.0,14894.0,15050.0,16251.0,0.0,1600.0,1600.0,700.0,1601.0,1620.0
9581,30000.0,2,3,2,28,0,0,0,0,-1,-1,25354.0,24826.0,25412.0,21658.0,980.0,55.0,1650.0,1200.0,1000.0,1000.0,55.0,0.0
10739,70000.0,1,2,1,39,0,0,0,0,0,0,71059.0,71998.0,71229.0,70747.0,68154.0,69815.0,5000.0,4792.0,3000.0,3019.0,8010.0,7000.0
4243,240000.0,2,1,1,41,1,2,0,0,0,-2,8827.0,6993.0,7094.0,3227.0,-18.0,-18.0,0.0,1200.0,0.0,0.0,0.0,0.0
6232,20000.0,2,1,2,22,-1,-1,-1,-1,-1,-1,2654.0,0.0,8369.0,433.0,1669.0,7800.0,0.0,8369.0,433.0,1669.0,7800.0,9817.0
3891,20000.0,1,3,1,50,2,2,2,0,0,0,15089.0,17037.0,17457.0,17868.0,18428.0,19120.0,2200.0,1000.0,1000.0,1000.0,1000.0,900.0
16141,20000.0,1,2,2,42,0,0,2,0,0,0,10690.0,15027.0,14503.0,15238.0,14838.0,15141.0,4854.0,0.0,1400.0,0.0,303.0,0.0
2790,200000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,3659.0,1710.0,5033.0,1125.0,1088.0,4469.0,1718.0,5069.0,1130.0,1093.0,4491.0,0.0
10725,300000.0,2,1,2,26,0,0,0,0,0,0,277680.0,281719.0,284381.0,155562.0,158448.0,162626.0,12005.0,10155.0,6000.0,5000.0,6000.0,6000.0
6272,300000.0,1,1,1,51,-1,-1,-1,-1,0,0,18961.0,4371.0,3391.0,34282.0,12983.0,0.0,4387.0,3472.0,47371.0,64.0,0.0,33588.0
10721,60000.0,1,1,2,30,1,-1,-1,0,0,0,0.0,345.0,11736.0,11387.0,10228.0,10497.0,345.0,13737.0,0.0,4000.0,6000.0,0.0
23240,120000.0,1,3,1,42,2,2,-2,-2,-2,-2,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22067,80000.0,2,3,2,50,0,0,0,0,0,0,46239.0,46914.0,47918.0,47620.0,48571.0,48525.0,1754.0,2210.0,1700.0,1614.0,1600.0,1600.0
8582,100000.0,1,0,2,37,0,0,-2,-2,-2,-2,7642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,30000.0,2,1,2,31,0,0,0,2,0,0,28803.0,28635.0,30217.0,28919.0,29302.0,28603.0,1800.0,3600.0,0.0,1500.0,1500.0,3300.0
28580,80000.0,1,2,2,25,0,0,0,0,0,-1,45113.0,26796.0,19100.0,14600.0,9000.0,2000.0,1456.0,1200.0,0.0,0.0,2000.0,5500.0
16627,500000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,522.0,17643.0,1462.0,6224.0,0.0,0.0,20007.0,5000.0,7000.0,0.0,0.0,0.0
10378,160000.0,1,2,1,60,0,0,0,0,0,0,18056.0,19385.0,20093.0,20643.0,20920.0,21336.0,1626.0,1334.0,884.0,758.0,763.0,942.0
16530,100000.0,2,2,2,35,0,0,0,0,0,0,100207.0,94080.0,75428.0,76450.0,77503.0,64119.0,4026.0,3100.0,3050.0,3000.0,2300.0,2700.0
20809,260000.0,2,2,2,33,2,2,2,0,0,0,258150.0,265961.0,258903.0,131150.0,214180.0,153755.0,20485.0,27.0,2914.0,159658.0,5592.0,5837.0
5586,60000.0,1,1,2,28,1,-1,0,0,2,2,0.0,3132.0,3144.0,3638.0,3436.0,22219.0,3132.0,1053.0,547.0,0.0,19000.0,0.0
6637,50000.0,2,2,2,33,1,2,0,0,0,0,49633.0,48475.0,41848.0,40136.0,40626.0,41970.0,24.0,2039.0,1965.0,1455.0,2000.0,1877.0
28366,140000.0,2,2,1,38,0,0,2,0,0,0,84539.0,96604.0,90785.0,95736.0,95912.0,97070.0,18000.0,0.0,10000.0,5000.0,6000.0,6000.0
14169,170000.0,1,3,2,26,2,0,0,0,0,0,74453.0,66087.0,60649.0,61408.0,59390.0,57037.0,5020.0,3003.0,3009.0,2013.0,3041.0,3000.0
8094,200000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
7479,220000.0,1,2,2,29,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,322.0,326.0,326.0,326.0,326.0,322.0,646.0
18978,90000.0,1,2,1,36,0,0,0,-2,-2,-2,24489.0,23303.0,12957.0,4755.0,9176.0,10376.0,1527.0,12957.0,4755.0,9296.0,1200.0,0.0
8171,160000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,1987.0,0.0,99500.0,-500.0,-500.0,-500.0,0.0,99500.0,0.0,0.0,0.0,0.0
15152,130000.0,2,1,2,24,0,-1,-1,2,0,0,9920.0,5500.0,670.0,670.0,670.0,670.0,5555.0,670.0,0.0,0.0,0.0,0.0
5236,70000.0,2,2,2,23,1,2,0,0,2,2,17461.0,16892.0,18013.0,19315.0,19859.0,19390.0,0.0,1400.0,1600.0,1000.0,0.0,1000.0
23397,250000.0,2,2,1,29,2,2,2,0,0,2,128413.0,124320.0,108995.0,84196.0,95286.0,93613.0,5300.0,0.0,3100.0,12500.0,0.0,2100.0
23503,50000.0,1,3,1,50,2,0,0,0,0,0,48607.0,49540.0,49583.0,19695.0,20004.0,19904.0,2100.0,1500.0,1000.0,1000.0,1000.0,700.0
18281,50000.0,2,3,2,27,2,0,0,-1,-1,-1,13979.0,11243.0,4396.0,3120.0,1805.0,16820.0,1261.0,1396.0,3125.0,1805.0,16820.0,3000.0
7588,570000.0,2,1,2,28,0,0,0,0,0,0,33675.0,29865.0,33337.0,32646.0,30465.0,31126.0,3000.0,5000.0,3016.0,3000.0,4000.0,4000.0
24668,570000.0,1,1,2,33,0,0,0,0,0,-2,388897.0,253793.0,261176.0,266800.0,0.0,0.0,9083.0,11472.0,12000.0,0.0,0.0,0.0
5942,210000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,18662.0,6220.0,199.0,0.0,10024.0,-18.0,6224.0,199.0,200.0,10024.0,0.0,0.0
18613,60000.0,1,1,2,25,0,0,2,2,2,0,56918.0,61210.0,52757.0,29209.0,26403.0,26969.0,5914.0,17.0,3106.0,0.0,1104.0,1134.0
8221,20000.0,1,2,2,29,0,0,0,0,0,0,13229.0,14237.0,15580.0,16304.0,17059.0,18056.0,1233.0,1576.0,1300.0,1000.0,1400.0,0.0
19029,220000.0,2,2,2,28,-1,-1,-2,-2,-2,-2,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26367,60000.0,2,2,2,23,1,2,2,0,0,0,45014.0,45698.0,39068.0,51205.0,54520.0,55964.0,1774.0,0.0,12858.0,4166.0,2350.0,3300.0
11612,340000.0,2,1,2,29,0,0,0,0,0,0,82922.0,81084.0,74530.0,66897.0,64699.0,35540.0,3600.0,2962.0,2500.0,1800.0,1000.0,1000.0
24541,50000.0,2,2,1,26,0,0,0,0,0,0,49855.0,51099.0,51192.0,50895.0,19535.0,20093.0,4100.0,3000.0,3500.0,1000.0,1000.0,1100.0
11223,50000.0,2,2,2,49,0,0,0,0,0,0,12272.0,7980.0,7959.0,8978.0,7357.0,7841.0,2005.0,2000.0,1019.0,3007.0,3008.0,5015.0
22053,50000.0,2,2,1,29,0,0,0,0,0,0,98492.0,50095.0,49057.0,17426.0,17789.0,18003.0,2477.0,2409.0,769.0,792.0,659.0,631.0
23156,10000.0,2,2,2,22,2,0,0,0,0,0,7582.0,8502.0,9479.0,9669.0,9978.0,9928.0,1200.0,1136.0,326.0,444.0,199.0,0.0
