ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
29810,160000.0,1,3,2,38,1,-2,-2,-1,0,0,0.0,0.0,0.0,700.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0
4785,230000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,476.0,476.0,476.0,476.0,476.0,4145.0,476.0,476.0,476.0,476.0,4145.0,476.0,0
21395,80000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,3526.0,10129.0,6100.0,6420.0,606.0,7228.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0,0
13781,280000.0,2,2,2,30,0,0,0,0,0,0,237345.0,195808.0,369761.0,197666.0,152084.0,149887.0,12873.0,135477.0,6480.0,4026.0,4153.0,3014.0,0
1667,120000.0,1,2,2,35,0,0,0,0,0,0,90972.0,93452.0,95943.0,99340.0,101783.0,104929.0,4000.0,4000.0,5000.0,5000.0,5000.0,3400.0,0
8566,160000.0,2,1,1,31,-1,-1,-1,-1,-2,-2,3089.0,0.0,12548.0,0.0,0.0,0.0,0.0,12548.0,0.0,0.0,0.0,0.0,0
26340,50000.0,2,2,2,29,1,2,2,2,0,0,46376.0,45354.0,49086.0,48027.0,49037.0,48032.0,0.0,4500.0,0.0,1751.0,1736.0,2971.0,1
11371,120000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,2494.0,1394.0,780.0,470.0,-170.0,180.0,2000.0,780.0,470.0,0.0,500.0,1335.0,0
1061,40000.0,2,2,1,28,2,2,3,2,2,2,31131.0,33815.0,33002.0,32173.0,34629.0,33940.0,3500.0,0.0,0.0,3000.0,0.0,2000.0,0
1052,140000.0,2,1,2,25,3,2,0,0,0,0,21593.0,14021.0,10084.0,89223.0,58280.0,44593.0,0.0,2000.0,83000.0,3000.0,32000.0,2000.0,1
28291,50000.0,2,1,1,39,-1,-1,-2,-2,-1,-1,2080.0,-60.0,-60.0,-60.0,6000.0,228.0,0.0,0.0,0.0,6060.0,228.0,1911.0,0
758,340000.0,2,1,2,34,0,0,0,0,0,0,332916.0,340159.0,73004.0,72338.0,58935.0,123936.0,14600.0,3035.0,1958.0,2819.0,100000.0,3000.0,0
23720,130000.0,1,2,2,28,0,0,0,0,0,0,113613.0,112867.0,92617.0,94896.0,92347.0,94323.0,5847.0,3413.0,3872.0,3465.0,3627.0,5000.0,0
29926,120000.0,1,1,1,43,-1,-1,-1,-1,-2,-1,165.0,0.0,788.0,0.0,0.0,495.0,0.0,788.0,0.0,0.0,495.0,0.0,0
13176,50000.0,2,3,1,61,2,0,0,0,2,0,5016.0,6065.0,6985.0,6354.0,4908.0,3724.0,1135.0,1055.0,656.0,0.0,133.0,50.0,0
20275,450000.0,2,1,2,36,-1,-1,-1,-2,-2,-2,1866.0,4575.0,0.0,0.0,0.0,0.0,4579.0,0.0,0.0,0.0,0.0,0.0,0
3468,50000.0,2,2,2,24,0,0,0,0,0,0,16090.0,50912.0,34027.0,9568.0,9913.0,10132.0,36027.0,1807.0,1000.0,500.0,400.0,500.0,0
8414,50000.0,1,2,2,22,1,2,0,0,0,0,50781.0,45429.0,28927.0,19896.0,19475.0,19168.0,41.0,1617.0,816.0,1003.0,1004.0,912.0,0
21404,50000.0,1,1,2,39,0,0,0,0,0,0,57436.0,58483.0,55825.0,54888.0,58115.0,57299.0,2055.0,2655.0,1862.0,4007.0,2517.0,37793.0,0
1262,210000.0,2,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24265,110000.0,2,2,2,24,-1,-1,-1,-1,-1,0,1183.0,1362.0,1352.0,1867.0,36986.0,40053.0,1362.0,1352.0,1867.0,36986.0,5000.0,3000.0,0
25547,450000.0,2,2,2,35,1,2,0,0,0,0,347994.0,311267.0,365723.0,370496.0,374405.0,373155.0,0.0,90000.0,14011.0,14029.0,14052.0,14000.0,0
24129,150000.0,2,1,2,40,-2,-1,-1,-1,-1,-1,798.0,2305.0,1036.0,5022.0,3938.0,316.0,2309.0,1036.0,5048.0,3946.0,316.0,314.0,0
6106,80000.0,2,2,2,25,0,0,0,0,0,0,69816.0,71257.0,72812.0,74305.0,75872.0,77554.0,2600.0,2700.0,2700.0,2800.0,2900.0,4300.0,0
19499,430000.0,1,1,1,48,-2,-2,-2,-2,-2,-2,4469.0,52213.0,46935.0,0.0,46987.0,882.0,52226.0,46935.0,0.0,46987.0,882.0,0.0,0
25015,80000.0,1,2,1,41,0,0,0,0,0,0,15824.0,12781.0,9994.0,10704.0,9201.0,6275.0,2000.0,2000.0,4000.0,1000.0,1000.0,1000.0,0
25734,80000.0,1,1,2,31,0,0,0,0,0,0,48783.0,42692.0,34593.0,38808.0,40942.0,40854.0,5000.0,3000.0,5000.0,5000.0,3000.0,2000.0,0
12793,10000.0,1,2,2,24,1,2,2,-2,-2,-2,9774.0,10400.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
24291,500000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,0
23898,20000.0,1,2,2,30,2,2,2,0,0,0,20586.0,20568.0,20185.0,20016.0,20044.0,20172.0,1300.0,700.0,700.0,1700.0,1600.0,700.0,1
8267,70000.0,2,3,1,34,0,0,-1,0,0,0,5219.0,6747.0,19948.0,20231.0,20757.0,18357.0,3092.0,19948.0,3000.0,3002.0,1002.0,2102.0,0
16827,100000.0,2,3,2,28,3,2,2,5,5,4,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8279,20000.0,2,2,2,27,0,0,0,0,0,-1,18854.0,19116.0,15030.0,13025.0,12223.0,15975.0,1292.0,1509.0,1522.0,3111.0,20000.0,1121.0,0
26924,20000.0,1,2,2,23,0,0,2,0,0,0,18804.0,17855.0,17199.0,17548.0,17992.0,31150.0,2150.0,1000.0,504.0,600.0,4000.0,4000.0,0
27878,140000.0,2,3,2,26,2,0,0,0,0,0,144010.0,142724.0,142802.0,140103.0,142750.0,142855.0,5301.0,5400.0,5100.0,5300.0,5500.0,5400.0,1
3382,20000.0,1,2,2,23,0,0,0,0,0,0,13422.0,14886.0,15927.0,11939.0,10782.0,12599.0,2000.0,1667.0,2309.0,2000.0,2000.0,2000.0,0
9639,70000.0,2,3,2,42,0,0,2,0,0,0,69362.0,71775.0,70050.0,70415.0,48405.0,46514.0,6000.0,0.0,3000.0,1000.0,1500.0,2000.0,1
11877,250000.0,2,2,2,30,0,0,0,0,0,0,197436.0,201831.0,206282.0,210963.0,215711.0,218692.0,7500.0,7527.0,8000.0,8000.0,8000.0,8500.0,0
18236,30000.0,2,2,2,22,3,2,2,2,-1,-1,200.0,200.0,200.0,200.0,29847.0,30089.0,0.0,0.0,0.0,29847.0,340.0,0.0,0
11351,360000.0,2,2,1,34,-1,0,0,-1,-1,-2,4874.0,9561.0,5866.0,1297.0,0.0,0.0,5000.0,1166.0,1297.0,0.0,0.0,0.0,0
6311,30000.0,1,3,1,53,1,2,2,2,2,2,18361.0,20250.0,19637.0,21705.0,21059.0,23716.0,2500.0,0.0,2403.0,0.0,3000.0,0.0,1
13945,700000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,1878.0,4343.0,804.0,778.0,1913.0,200.0,4354.0,804.0,778.0,1916.0,200.0,628.0,0
1241,90000.0,2,1,2,33,0,0,2,0,0,0,92725.0,94908.0,89711.0,91165.0,72263.0,72569.0,8500.0,0.0,4086.0,2600.0,3000.0,3000.0,0
18389,40000.0,1,2,2,28,-1,-1,-2,-2,-2,-2,3333.0,-167.0,-5187.0,-187.0,-187.0,113.0,167.0,4982.0,5000.0,0.0,3335.0,27000.0,0
27244,20000.0,2,2,2,52,0,0,0,0,0,0,18652.0,18506.0,18849.0,19917.0,19087.0,19588.0,1300.0,1500.0,1500.0,500.0,1380.0,385.0,0
9627,120000.0,2,3,1,58,1,-1,-1,-2,-2,-1,0.0,2228.0,0.0,0.0,0.0,672.0,2228.0,0.0,0.0,0.0,672.0,2507.0,1
22638,10000.0,1,2,2,24,0,0,0,0,0,-2,7521.0,8519.0,8142.0,8235.0,0.0,0.0,1145.0,1148.0,1021.0,0.0,0.0,0.0,0
18928,310000.0,1,1,1,32,1,2,0,0,2,0,310392.0,301861.0,225003.0,234185.0,222139.0,224655.0,56.0,9950.0,17828.0,9.0,7951.0,8070.0,0
23381,100000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,16155.0,3514.0,3400.0,15156.0,13920.0,2099.0,3514.0,3400.0,15156.0,13920.0,2099.0,15638.0,0
28342,340000.0,2,1,2,29,-1,-1,-1,2,0,0,2688.0,11432.0,12411.0,9119.0,29280.0,23093.0,11486.0,12824.0,10.0,29047.0,6153.0,3523.0,0
18482,200000.0,1,2,1,30,1,-2,-2,-2,-2,-2,736.0,736.0,736.0,736.0,736.0,316.0,736.0,736.0,736.0,736.0,316.0,1156.0,0
14203,100000.0,2,1,2,28,2,2,2,2,2,2,79580.0,81493.0,82759.0,83609.0,85325.0,87096.0,3790.0,3200.0,3100.0,3200.0,3332.0,3280.0,1
12461,170000.0,2,2,2,28,0,0,0,2,0,0,44996.0,46045.0,48989.0,47900.0,51088.0,54256.0,2100.0,4000.0,0.0,4000.0,4000.0,4000.0,0
17916,30000.0,2,2,1,29,0,0,0,0,0,-1,28620.0,28276.0,28841.0,28547.0,11581.0,17943.0,1453.0,1700.0,1000.0,232.0,17943.0,0.0,0
28890,140000.0,2,2,2,26,-1,-1,-1,-1,0,0,10066.0,6465.0,13524.0,94419.0,93295.0,94599.0,6483.0,13566.0,94422.0,3100.0,3600.0,3621.0,0
8049,90000.0,2,2,2,23,1,3,2,0,0,0,39772.0,38836.0,36654.0,32747.0,33091.0,33291.0,0.0,15.0,1831.0,1175.0,1338.0,1216.0,0
3225,100000.0,2,2,1,38,0,0,0,0,0,0,88231.0,91090.0,95935.0,78939.0,28667.0,29549.0,4326.0,7400.0,2914.0,1500.0,1500.0,1500.0,1
7755,50000.0,1,1,2,28,0,0,0,0,0,3,4999.0,5913.0,7315.0,9195.0,10624.0,10138.0,1000.0,1500.0,2000.0,1583.0,1100.0,0.0,0
7111,240000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23683,210000.0,1,2,1,37,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,150.0,150.0,150.0,0.0,0.0,150.0,150.0,150.0,100.0,0
25073,190000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12070,160000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,2036.0,796.0,5740.0,0.0,447.0,2036.0,796.0,5768.0,0.0,447.0,0.0,0
28105,10000.0,2,2,1,37,0,-1,0,0,0,0,10000.0,7419.0,7392.0,8265.0,8631.0,17974.0,7419.0,1400.0,1000.0,500.0,500.0,500.0,0
25422,310000.0,2,2,2,29,0,0,0,0,0,-1,135195.0,78756.0,44127.0,44782.0,2108.0,1983.0,3500.0,2500.0,2150.0,1000.0,2000.0,119943.0,0
24862,240000.0,2,1,1,41,-1,0,0,0,0,0,10839.0,16665.0,13039.0,9439.0,11378.0,13046.0,10000.0,3500.0,0.0,5000.0,5000.0,5000.0,0
23244,20000.0,2,1,2,24,-1,2,0,0,0,2,19214.0,15703.0,9914.0,8200.0,11876.0,4792.0,0.0,1000.0,0.0,5000.0,5400.0,13324.0,0
1847,300000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,0
10161,150000.0,2,1,1,44,-1,-1,-1,-2,-2,-2,1843.0,1367.0,0.0,0.0,0.0,0.0,1367.0,0.0,0.0,0.0,0.0,0.0,1
15252,150000.0,2,4,2,31,-2,-2,-2,-2,-1,2,9846.0,5345.0,0.0,0.0,1493.0,159.0,5345.0,0.0,0.0,1493.0,0.0,1119.0,0
10594,140000.0,2,1,1,34,1,-2,-2,-2,-2,-1,0.0,401.0,3930.0,3951.0,0.0,12555.0,401.0,3930.0,3951.0,0.0,12555.0,0.0,0
5896,160000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,584.0,390.0,390.0,390.0,390.0,584.0,91.0,0
28589,260000.0,2,2,2,31,0,0,0,0,0,0,166071.0,137702.0,77683.0,163040.0,86008.0,88575.0,7000.0,3000.0,7152.0,8000.0,4000.0,4000.0,0
2788,230000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,5482.0,15900.0,1678.0,0.0,764.0,0.0,15900.0,1678.0,0.0,764.0,0.0,1321.0,0
29121,120000.0,2,2,1,57,-2,-2,-2,-2,-2,-2,0.0,644.0,377.0,0.0,0.0,0.0,644.0,377.0,0.0,0.0,0.0,0.0,0
29170,140000.0,2,1,2,27,0,0,0,0,0,0,143536.0,141849.0,131491.0,94362.0,85863.0,83974.0,5341.0,4000.0,3500.0,3000.0,13000.0,2300.0,0
6543,220000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,0
17025,20000.0,2,2,2,25,2,0,0,0,0,-2,18696.0,20086.0,20285.0,16530.0,0.0,0.0,1705.0,1418.0,2011.0,0.0,0.0,0.0,1
19982,100000.0,2,2,1,58,0,0,0,0,0,0,101249.0,101476.0,94893.0,101301.0,101451.0,99319.0,3642.0,4230.0,10000.0,3582.0,5000.0,4133.0,0
1503,330000.0,2,1,1,44,0,0,0,0,0,0,234447.0,202747.0,180566.0,182604.0,186415.0,190303.0,8903.0,7903.0,6418.0,6633.0,6852.0,6910.0,0
24536,140000.0,2,3,2,53,0,0,0,0,0,0,68889.0,68662.0,65581.0,56271.0,54586.0,54247.0,3075.0,3014.0,2606.0,2005.0,2404.0,2629.0,0
14577,70000.0,1,2,2,38,0,0,0,0,0,0,48421.0,49620.0,49976.0,20882.0,16401.0,16903.0,2006.0,1362.0,1268.0,587.0,766.0,1000.0,0
7750,90000.0,1,1,2,26,0,0,-1,0,0,-1,39128.0,20473.0,1940.0,1940.0,0.0,23101.0,1541.0,4200.0,0.0,0.0,23101.0,3000.0,0
14477,80000.0,1,2,1,43,0,0,0,0,0,0,44620.0,33729.0,40350.0,38812.0,33459.0,31650.0,1582.0,15350.0,1491.0,3459.0,1650.0,9028.0,0
2738,80000.0,2,3,2,53,0,0,0,0,0,0,77766.0,77954.0,78512.0,60452.0,61556.0,54022.0,4000.0,2374.0,2007.0,2500.0,3000.0,2000.0,0
11790,240000.0,2,2,1,38,1,2,0,0,2,2,47320.0,46392.0,51652.0,54969.0,42373.0,48952.0,0.0,6000.0,4059.0,14.0,10022.0,0.0,0
20519,120000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,890.0,390.0,390.0,1480.0,0.0,6477.0,390.0,390.0,1480.0,0.0,6477.0,0.0,1
15853,20000.0,2,2,2,31,0,0,0,0,0,3,16659.0,17688.0,18788.0,19177.0,21109.0,20474.0,1600.0,1700.0,1000.0,2400.0,0.0,0.0,0
14106,10000.0,1,2,2,29,2,2,0,0,2,2,5948.0,5716.0,7132.0,8477.0,8292.0,9861.0,0.0,1500.0,1500.0,0.0,1604.0,212.0,1
21853,170000.0,1,2,2,31,0,-1,0,0,0,0,172012.0,167929.0,116189.0,192082.0,120077.0,92593.0,168019.0,5000.0,6000.0,7125.0,5000.0,4500.0,0
25824,50000.0,1,2,2,29,0,0,0,0,0,0,44177.0,44820.0,46022.0,46903.0,47837.0,48383.0,2070.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
26306,210000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,198724.0,200500.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0
13212,130000.0,1,3,2,56,0,0,0,0,0,0,33928.0,35356.0,36782.0,31309.0,32480.0,33953.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
11366,140000.0,2,1,2,24,-1,-1,0,0,0,0,13408.0,97396.0,92990.0,93960.0,96724.0,91539.0,97396.0,4070.0,3225.0,4137.0,3100.0,2300.0,0
19094,150000.0,1,2,1,35,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15161,200000.0,1,1,1,53,-2,-1,-1,-1,-1,-1,513.0,974.0,4271.0,3696.0,0.0,2099.0,974.0,4271.0,3696.0,0.0,2099.0,7784.0,0
14150,20000.0,2,2,2,28,1,2,0,0,0,0,20583.0,19942.0,16614.0,15941.0,13205.0,6009.0,0.0,1358.0,1065.0,327.0,187.0,325.0,0
18061,120000.0,2,2,2,43,0,0,0,-1,0,0,121427.0,60163.0,61723.0,25638.0,26092.0,14586.0,77225.0,21903.0,25646.0,5080.0,0.0,5052.0,0
1808,150000.0,2,1,2,30,0,0,2,0,0,2,44795.0,43700.0,19543.0,34648.0,24241.0,19339.0,10000.0,20.0,30000.0,19800.0,0.0,5000.0,1
5502,20000.0,2,3,1,46,1,2,2,0,0,2,8131.0,9042.0,8753.0,9916.0,10793.0,10400.0,1200.0,0.0,1316.0,1193.0,0.0,0.0,0
317,50000.0,2,3,2,27,1,2,2,2,0,0,18019.0,9946.0,10319.0,8603.0,7298.0,6709.0,5559.0,2446.0,0.0,260.0,1000.0,1214.0,0
8619,300000.0,2,2,1,42,0,0,0,0,0,0,281000.0,291482.0,297425.0,296884.0,241037.0,247383.0,15000.0,12039.0,13000.0,9000.0,10059.0,10000.0,0
6218,50000.0,1,3,1,59,1,2,0,0,0,0,48504.0,46768.0,47976.0,39703.0,19777.0,19162.0,0.0,2100.0,2000.0,1000.0,1000.0,1000.0,0
6723,310000.0,2,2,1,47,0,0,0,0,0,0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0,0
3386,150000.0,2,2,1,30,1,2,0,0,0,0,36472.0,33947.0,35518.0,30564.0,21849.0,25168.0,0.0,5035.0,5000.0,900.0,10000.0,7000.0,1
14743,500000.0,2,1,2,32,0,0,0,0,0,0,298809.0,304686.0,307591.0,312314.0,318647.0,325369.0,12475.0,12650.0,11354.0,11545.0,12000.0,11000.0,1
17095,170000.0,2,1,2,30,0,0,0,0,0,0,30552.0,29342.0,30544.0,30477.0,2609.0,1359.0,2500.0,2500.0,780.0,1100.0,400.0,918.0,0
28961,140000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,444.0,0.0,1650.0,0.0,2226.0,0.0,0.0,1650.0,0.0,2226.0,0.0,656.0,1
23447,220000.0,2,1,2,35,0,0,0,0,0,0,11636.0,11004.0,8392.0,10887.0,16542.0,10164.0,3004.0,3392.0,4000.0,6542.0,5000.0,3909.0,0
11447,80000.0,1,1,2,23,-1,-1,-1,-1,0,0,444.0,444.0,444.0,888.0,888.0,444.0,444.0,444.0,888.0,444.0,0.0,1038.0,0
159,120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12931,150000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,4847.0,4268.0,0.0,1193.0,-127.0,-127.0,4268.0,0.0,1193.0,0.0,0.0,1956.0,0
21937,380000.0,1,2,2,34,0,0,0,0,0,0,194314.0,179206.0,193992.0,174675.0,171253.0,169121.0,9010.0,35000.0,5000.0,6000.0,5000.0,4400.0,0
8782,160000.0,1,3,2,27,2,2,2,-1,0,0,70373.0,80166.0,34775.0,34073.0,15676.0,99436.0,11450.0,0.0,142848.0,1800.0,90000.0,3300.0,1
16753,180000.0,2,2,1,29,2,2,2,2,2,2,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1308.0,7623.0,3900.0,11.0,7700.0,0.0,1
6011,300000.0,2,2,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2702,70000.0,2,2,2,26,2,0,0,0,0,0,66087.0,67510.0,69007.0,61845.0,60184.0,66801.0,3120.0,3303.0,2800.0,2200.0,7600.0,0.0,1
20317,50000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20359,90000.0,2,1,2,31,2,2,3,3,3,2,20052.0,79532.0,79872.0,80662.0,80740.0,83275.0,59872.0,2200.0,2700.0,2000.0,4000.0,2200.0,0
13434,80000.0,2,1,2,23,2,2,2,0,0,2,74860.0,80461.0,78259.0,66068.0,50748.0,51490.0,6865.0,37.0,2122.0,3600.0,1600.0,18.0,1
24553,230000.0,2,2,1,30,-1,-1,-1,0,-1,-1,3686.0,5557.0,5816.0,1288.0,23196.0,15072.0,5619.0,5838.0,7.0,23312.0,15147.0,16518.0,0
5243,50000.0,1,2,1,41,0,0,0,0,0,0,43607.0,45375.0,46836.0,48635.0,19373.0,20129.0,2500.0,2500.0,3000.0,1500.0,2000.0,3000.0,0
24203,10000.0,1,2,2,37,-1,-1,-1,0,-1,0,885.0,1475.0,780.0,390.0,780.0,390.0,1475.0,780.0,0.0,31250.0,0.0,0.0,0
25271,360000.0,2,5,2,28,0,0,0,0,-1,-1,243114.0,46734.0,12558.0,0.0,730.0,500.0,1587.0,1028.0,0.0,730.0,500.0,0.0,0
14424,260000.0,2,1,2,53,0,0,0,0,0,0,235073.0,235704.0,198181.0,143561.0,110982.0,72514.0,30000.0,10087.0,6030.0,5001.0,10002.0,148.0,0
7381,20000.0,2,3,1,35,-1,2,2,2,2,0,17056.0,18803.0,18055.0,20578.0,19813.0,20197.0,2500.0,0.0,3000.0,0.0,1001.0,1700.0,0
22363,310000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,1619.0,1443.0,1443.0,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,0
26512,220000.0,2,1,1,47,0,0,0,0,0,0,210753.0,188270.0,177515.0,166282.0,100244.0,-607.0,6426.0,7160.0,6495.0,3993.0,0.0,176566.0,0
16488,50000.0,1,2,2,25,0,-1,2,0,0,0,1552.0,2452.0,1878.0,1482.0,326.0,-70.0,2452.0,0.0,0.0,0.0,0.0,3000.0,1
10087,350000.0,1,1,1,30,-2,-2,-2,-2,-2,-2,51672.0,31250.0,29178.0,29180.0,52550.0,43538.0,13113.0,12110.0,15044.0,32244.0,40218.0,112406.0,0
21226,180000.0,2,2,1,33,2,2,2,2,2,2,115166.0,122519.0,123087.0,126564.0,123040.0,129098.0,10800.0,4000.0,7000.0,0.0,8200.0,1500.0,1
7092,230000.0,2,3,1,41,-2,-2,-2,-2,-2,-2,34578.0,495.0,502.0,944.0,5814.0,965.0,495.0,502.0,950.0,5820.0,965.0,1028.0,0
25257,70000.0,1,2,2,48,-1,-1,-1,-1,-1,-1,193.0,188.0,299.0,829.0,338.0,865.0,188.0,299.0,829.0,338.0,865.0,833.0,0
23609,140000.0,2,2,2,25,0,0,0,0,0,0,137585.0,131666.0,114989.0,81475.0,82812.0,71484.0,6200.0,4246.0,5000.0,3000.0,3000.0,2800.0,0
2544,50000.0,2,2,2,22,1,2,0,0,2,0,8566.0,8287.0,9288.0,9990.0,9694.0,9879.0,0.0,1300.0,1000.0,0.0,500.0,500.0,0
18329,80000.0,1,1,1,36,0,0,0,0,0,-2,60110.0,51784.0,50071.0,47099.0,41063.0,6408.0,2186.0,1491.0,1099.0,1243.0,6408.0,6825.0,0
21607,20000.0,1,3,1,39,0,0,0,0,0,0,16946.0,14960.0,12772.0,12630.0,12524.0,11179.0,1529.0,1161.0,409.0,444.0,405.0,163.0,0
16747,270000.0,1,2,2,27,0,0,0,0,0,0,24689.0,29520.0,29722.0,36276.0,19065.0,17937.0,10058.0,10339.0,10034.0,54.0,10088.0,6368.0,0
12961,300000.0,1,3,1,45,-1,-1,-1,2,-1,0,836.0,390.0,780.0,390.0,780.0,780.0,390.0,780.0,0.0,780.0,0.0,0.0,0
11570,250000.0,1,3,1,50,0,0,0,0,0,2,254893.0,258013.0,263493.0,268861.0,274444.0,290235.0,9316.0,9637.0,9765.0,10021.0,20300.0,10023.0,0
1236,60000.0,2,2,1,59,4,4,5,4,3,2,56998.0,59111.0,59595.0,58079.0,56892.0,55826.0,3601.0,2000.0,0.0,0.0,0.0,4000.0,0
11829,30000.0,1,1,2,23,0,0,0,0,0,0,29025.0,28331.0,29792.0,30106.0,30318.0,28985.0,1507.0,5538.0,1030.0,1500.0,1500.0,1500.0,0
28969,360000.0,2,1,1,30,-2,-2,-1,-1,-1,-1,323.0,1986.0,196.0,2855.0,0.0,463.0,1986.0,196.0,2855.0,0.0,463.0,430.0,0
14562,50000.0,1,2,1,28,0,0,0,0,-2,-1,28249.0,19304.0,5742.0,0.0,-30481.0,58.0,1196.0,2000.0,8.0,0.0,40058.0,49163.0,1
8074,80000.0,1,1,1,39,0,0,0,2,0,0,61708.0,65080.0,68835.0,41462.0,36589.0,39985.0,5000.0,5169.0,21.0,3000.0,4000.0,57.0,0
283,360000.0,2,1,2,30,0,0,0,0,0,0,40514.0,31871.0,27793.0,19409.0,18093.0,10800.0,1800.0,2025.0,3000.0,2000.0,1000.0,2000.0,0
1296,310000.0,1,1,1,48,0,0,-1,-1,-1,2,29662.0,5384.0,4488.0,2630.0,150.0,335.0,1536.0,4510.0,2652.0,150.0,185.0,0.0,0
28666,180000.0,2,2,1,39,0,0,0,0,0,0,65710.0,58159.0,60188.0,61090.0,62450.0,63911.0,2500.0,3000.0,2500.0,2500.0,2500.0,3000.0,0
10558,240000.0,2,1,1,35,-1,-1,-1,0,-1,0,3664.0,5770.0,10412.0,4578.0,5928.0,5619.0,5770.0,10420.0,1150.0,5928.0,3619.0,13227.0,1
11678,180000.0,2,1,2,28,-1,-1,2,0,0,0,390.0,1345.0,955.0,1565.0,2175.0,2159.0,1345.0,0.0,1000.0,1000.0,400.0,1000.0,0
3463,350000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,1134.0,2985.0,240.0,1041.0,-12.0,6449.0,2995.0,240.0,1051.0,0.0,6461.0,18.0,0
22282,70000.0,1,1,2,33,0,0,0,0,0,0,63845.0,65443.0,65169.0,64370.0,15082.0,0.0,3224.0,1680.0,3000.0,142.0,142.0,0.0,0
23234,70000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,25856.0,13737.0,7716.0,25732.0,46671.0,26516.0,13737.0,7716.0,25740.0,46684.0,26516.0,56017.0,0
11086,450000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,-3768.0,-3938.0,-5738.0,-5738.0,-5738.0,-5738.0,179.0,1800.0,0.0,0.0,0.0,0.0,0
25005,90000.0,2,2,2,39,0,0,0,0,0,0,45709.0,45045.0,42151.0,37842.0,30849.0,28061.0,2000.0,2000.0,1200.0,1018.0,1200.0,710.0,1
